,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
858,8026196541661,Exide 077SE Excell Car Battery EB501,Exide,Battery,2023-03-09T00:59:30+00:00,255.00,255.00,12600,True,Exide-EB501
859,8026197000413,Exide AGM12-16 Motorcycle Battery 12V (4920),Exide,Battery,2023-03-09T01:00:06+00:00,271.00,273.00,5000,True,Exide-AGM12-16
860,8026196869341,Exide AGM12-10 Motorcycle Battery 12V (4916),Exide,Battery,2023-03-09T00:59:53+00:00,200.00,202.00,4000,True,Exide-AGM12-10
861,8026197098717,Exide AGM12-23 Motorcycle Battery 12V (4922),Exide,Battery,2023-03-09T01:00:12+00:00,359.00,365.00,7300,True,Exide-AGM12-23
862,8026197229789,Exide AGM12-4 Motorcycle Battery 12V (4908),Exide,Battery,2023-03-09T01:00:19+00:00,85.00,86.00,1500,True,Exide-AGM12-4
863,8026197459165,Exide AGM12-9 Motorcycle Battery 12V (4913),Exide,Battery,2023-03-09T01:00:31+00:00,155.00,159.00,3200,True,Exide-AGM12-9
864,8026197688541,Exide EA754 Premium Car Battery 030TE,Exide,Battery,2023-03-09T01:00:49+00:00,419.00,421.00,18600,True,Exide-EA754
865,8026198671581,Exide EF1420 Professional Power HDX Battery 12V 142AH,Exide,Battery,2023-03-09T01:02:03+00:00,732.00,,35900,False,Exide-EF1420
866,8026199556317,Exide EN600 Start Marine Leisure Battery,Exide,Battery,2023-03-09T01:03:05+00:00,304.00,307.00,14700,True,Exide-EN600
867,8026201850077,Exide EB14-B2 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:09+00:00,175.00,174.00,4500,True,Exide-EB14-B2
868,8026202046685,Exide EB16-B 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:17+00:00,215.00,219.00,6000,True,Exide-EB16-B
869,8026201915613,Exide EB14L-B2 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:13+00:00,175.00,174.00,4500,True,Exide-EB14L-B2
870,8026203717853,Exide ET4B-BS 12V Motorcycle Battery YT4B-BS,Exide,Battery,2023-03-09T01:08:34+00:00,70.00,69.00,1000,True,Exide-ET4B-BS
871,8026203848925,Exide ETX12-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:08:49+00:00,140.00,141.00,4000,True,Exide-ETX12-BS
872,8026204078301,Exide ETX20CH-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:10+00:00,245.00,248.00,5700,True,Exide-ETX20CH-BS
873,8026204111069,Exide ETX20H-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:14+00:00,279.00,279.00,6100,True,Exide-ETX20H-BS
874,8026204340445,Exide ETX24HL-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:24+00:00,326.00,326.00,7200,True,Exide-ETX24HL-BS
875,8026204700893,Exide ETZ7-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:10:00+00:00,110.00,110.00,2300,True,Exide-ETZ7-BS
876,8026206896349,Exide EG1803 Start Pro Heavy Duty TruckBattery 12V 180AH 1000CCA 629,Exide,Battery,2023-03-09T01:12:58+00:00,848.00,854.00,40000,True,Exide-65118
877,8026206863581,Exide EG1251 Start Pro Truck Battery 12V 125AH 760CCA W655SE,Exide,Battery,2023-03-09T01:12:54+00:00,756.00,718.00,28500,False,Exide-65109
878,8026207453405,Exide ET12ABS Motorcycle Battery 12V 9.5AH 120A,Exide,Battery,2023-03-09T01:13:35+00:00,143.00,143.00,3300,True,Exide-60792
879,8026207584477,Exide ET7BBS Motorcycle Battery 12V 7AH 85A,Exide,Battery,2023-03-09T01:13:50+00:00,115.00,114.00,2400,True,Exide-60657
880,8026207650013,Exide ETR4ABS Motorcycle Battery 12V 2.3AH 35A,Exide,Battery,2023-03-09T01:13:59+00:00,70.00,70.00,1100,True,Exide-60781
881,8026207846621,Exide ETX16BS Motorcycle Battery 12V 14AH 215A,Exide,Battery,2023-03-09T01:14:21+00:00,225.00,226.00,5100,True,Exide-60800
882,8026208796893,Exide EA852 Premium Carbon Boost 85AH 800A Car Battery,Exide,Battery,2023-03-09T01:16:37+00:00,409.00,414.00,20120,True,Exide-9882400
883,8026209681629,Exide EB955 Excell Car Battery 12V 95AH 720CCA 250,Exide,Battery,2023-03-09T01:17:52+00:00,419.00,426.00,21000,True,Exide-EB955
884,8026212597981,Lucas LP027 Lucas Premium Car Battery 12V 60AH,Lucas,Battery,2023-03-09T01:21:48+00:00,280.00,285.00,16000,True,Lucas-LP027
885,8026212860125,Lucas LP065 Lucas Premium Car Battery 12V 53AH,Lucas,Battery,2023-03-09T01:22:15+00:00,255.00,257.00,13000,True,Lucas-LP065
886,8026212827357,Lucas LP063 Lucas Premium Car Battery 12V 44AH,Lucas,Battery,2023-03-09T01:22:11+00:00,225.00,226.00,12000,True,Lucas-LP063
887,8026213122269,Lucas LP077 Lucas Premium Car Battery 12V 45AH,Lucas,Battery,2023-03-09T01:22:33+00:00,245.00,246.00,11700,True,Lucas-LP077
888,8026213515485,Lucas LP154 Lucas Premium Car Battery 12V 45AH,Lucas,Battery,2023-03-09T01:22:57+00:00,250.00,252.00,11700,True,Lucas-LP154
889,8026213613789,Lucas LP249H Lucas Premium Car Battery 12V 91AH,Lucas,Battery,2023-03-09T01:23:08+00:00,418.00,443.00,22000,True,Lucas-LP249
890,8026213777629,Lucas LSLC42-12 Sealed Lead Acid VRLA Battery 12V 42AH FNC12420,Lucas,Battery,2023-03-09T01:23:23+00:00,369.00,371.00,15100,True,Lucas-LSLC42-12
891,8026213941469,Lucas LSLC75-12 Lucas Sealed Lead Acid Battery 75AH,Lucas,Battery,2023-03-09T01:23:30+00:00,658.00,665.00,24000,True,Lucas-LSLC75-12
892,8026217545949,Noco GB40 Boost+ 1000A UltraSafe Lithium Jump Starter,Noco,Battery,2023-03-09T01:27:42+00:00,546.00,546.00,1080,True,NOCO-GB40
893,8026217578717,Noco GB50 Boost XL 1500A UltraSafe Lithium Jump Starter,Noco,Battery,2023-03-09T01:27:46+00:00,738.00,762.00,750,True,NOCO-GB50
894,8026218692829,Odyssey ODS-AGM16L Power & Motorsports Battery (PC680),Odyssey,Battery,2023-03-09T01:29:23+00:00,637.00,637.00,7000,True,Odyssey-ODS-AGM16L
895,8026219577565,Odyssey ODX-AGM31 Extreme Battery (31-PC2150S),Odyssey,Battery,2023-03-09T01:30:29+00:00,1772.00,1772.00,35300,True,Odyssey-ODX-AGM31
896,8026219741405,Odyssey ODX-AGM34/78 Extreme Battery (34/78-PC1500),Odyssey,Battery,2023-03-09T01:30:46+00:00,1666.00,1666.00,22500,True,Odyssey-ODX-AGM34/78
897,8026221740253,Bosch L5075 Leisure Battery 12V 140Ah L5 075,Bosch,Battery,2023-03-09T01:33:24+00:00,932.00,940.00,85000,True,BOSCH-L5075
898,8026222657757,Bosch LTZ10S Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:28+00:00,818.00,,900,False,Bosch-LTZ10S
899,8026222756061,Bosch M4F34 Bike Battery 12V YB14L-A2,Bosch,Battery,2023-03-09T01:34:38+00:00,268.00,268.00,5400,False,Bosch-M4F34
900,8026223542493,Bosch S3 005 Car Battery 12V 56Ah Type 027 S3005,Bosch,Battery,2023-03-09T01:35:35+00:00,329.00,329.00,14190,False,Bosch-S3005
901,8026224427229,Bosch S5 011 Car Battery 12V 85Ah Type 115 S5011,Bosch,Battery,2023-03-09T01:36:43+00:00,495.00,495.00,19400,True,Bosch-S5011
902,8026226000093,NDS Energy Green Power 12V 120Ah AGM Battery - GP120,NDS Energy,Battery,2023-03-09T01:38:28+00:00,1249.00,1249.00,33000,True,NDS-Energy-C9417
903,8026227278045,Varta Blue Dynamic E12 Car Battery: Type 072,Varta,Battery,2024-08-22T04:25:14+01:00,420.00,420.00,17300,True,Varta-E12
904,8026228850909,Varta LA105 Dual Purpose Leisure Battery,Varta,Battery,2024-08-22T04:25:50+01:00,1016.00,1016.00,29400,True,Varta-LA105
905,8026229047517,Varta LA70 Dual Purpose AGM Leisure Battery,Varta,Battery,2024-08-22T04:25:51+01:00,683.00,683.00,20400,True,Varta-LA70
906,8026229571805,Varta LED60 Dual Purpose EFB Leisure Battery,Varta,Battery,2024-08-22T04:25:56+01:00,404.00,404.00,24390,True,Varta-LED60
907,8026229735645,Varta LFD140 Dual Purpose Leisure Battery,Varta,Battery,2024-08-22T04:25:59+01:00,737.00,737.00,36000,True,Varta-LFD140
908,8026229833949,Varta M18 Promotive Commercial Battery: Type 629,Varta,Battery,2025-02-04T06:09:22+00:00,906.00,906.00,45100,True,Varta-M18
909,8026230161629,Varta N72 Blue Dynamic EFB Car Battery: Type 068,Varta,Battery,2025-02-04T06:09:23+00:00,536.00,536.00,20700,True,Varta-N72
910,8026231570653,Varta 812071 / 81270 Hobby Leisure Battery A27 / LFS75 12V 75Ah,Varta,Battery,2025-02-04T06:09:34+00:00,406.00,406.00,17000,True,Varta-LFS75
911,8026231898333,Varta E9 Black Dynamic Car Battery 70Ah (570 144 064) (100),Varta,Battery,2025-02-04T06:09:40+00:00,375.00,375.00,16000,True,Varta-E9
912,8026232979677,Varta YT12B-4 AGM Motorcycle Battery 512 901 019 (512 901 022) T12B-4,Varta,Battery,2025-02-04T06:09:49+00:00,280.00,,3590,False,Varta-YT12B-4
913,8026233012445,Varta BLACK Dynamic A17 12Volt 41Ah 360A/EN 541 400 036 3122 car battery,Varta,Battery,2025-02-04T06:09:48+00:00,229.00,229.00,10600,True,Varta-A17
914,8026233110749,"Varta Powersports AGM YTR4ABS Motorcycle battery GTR4ABS 503903004 12V 2,3Ah 30A",Varta,Battery,2025-02-04T06:09:51+00:00,64.00,,1000,False,Varta-YTR4ABS
915,8026244350173,Exide ETX9CBS Motorcycle Battery 12V 9AH 120A,Exide,Battery,2025-02-04T06:10:03+00:00,145.00,147.00,3200,True,Exide-60791
916,8026244317405,Exide ETX9BS Motorcycle Battery 12V 8AH 120A,Exide,Battery,2025-02-04T06:09:59+00:00,125.00,127.00,1500,True,Exide-60789
917,8026244481245,Exide ETZ7BS Motorcycle Battery 12V 6AH 100A,Exide,Battery,2025-02-04T06:10:03+00:00,110.00,110.00,2200,True,Exide-60786
918,8036827037917,Exide EG1008 Start Pro 12V 100AH 680A Heavy Duty TruckBattery,Exide,Battery,2025-02-04T06:10:18+00:00,535.00,535.00,25600,True,Exide-65201
919,8068038230237,US Battery US2000DT 6V Industrial Battery,US Battery,Battery,2025-02-04T06:10:23+00:00,962.00,974.00,26450,True,US2000DT
920,8070113755357,Energizer Power Plus AA HR6 2000mAh Rechargeable Batteries (Card of 4),Energizer,Battery,2025-02-04T06:10:32+00:00,30.00,45.00,256,True,RECR6ENE-2000
921,8083867140317,"Genuine BMW 61218361676 E36 Heat Resistant Battery Box Cover 50AH, 65AH (Inc. 316g, 318is & 316i)",BMW,Battery,2025-02-04T06:10:38+00:00,120.00,122.00,3000,True,BMW-61218361676
922,8083874939101,"Genuine BMW 61211353680 E12 E28 E26 Battery Hold Down 232mm (Inc. 2000tii, M1 & 1600ti)",BMW,Battery,2025-02-04T06:10:38+00:00,90.00,92.00,3000,True,BMW-61211353680
923,8087320297693,"Genuine BMW 61149144884 E90 E91 E88 Distributor, External Ignition Base (Inc. 130i, 323i & 325d)",BMW,Battery,2025-02-04T06:10:41+00:00,110.00,110.00,2000,True,BMW-61149144884
924,8088195825885,Leoch AGM Motorcycle Battery EB20H-3,Leoch,Battery,2025-02-04T06:10:43+00:00,165.00,199.00,5930,True,LEOCH-EB20H-3
925,8090160791773,Power Sonic PS-1270 VRLA Battery 7Ah (PS-1270-NON-VDS) - Black Casing,POWER SONIC,Battery,2025-02-04T06:11:22+00:00,68.00,,2200,False,PS-1270-Non-VDS
926,8100201955549,Genuine BMW 61211356881 E24 E12 E28 Battery Hold Down 217mm (Inc. 525),BMW,Battery,2025-02-04T06:11:33+00:00,89.00,,2000,False,BMW-61211356881
927,8102885294301,Duracell Ultra Lithium 223 (CR-P2),Duracell,Battery,2025-02-04T06:11:48+00:00,25.00,25.00,45,True,Duracell-2P2DURL
928,8102885359837,Duracell Ultra Lithium 245 (2CR5),Duracell,Battery,2025-02-04T06:11:48+00:00,25.00,25.00,45,True,Duracell-CR5DURL
929,8102888669405,Energizer Ultimate Lithium L91 (Pack of 10),Energizer,Battery,2025-02-04T06:12:15+00:00,101.00,101.00,15,True,Energizer-L91ENEB10
930,8102891258077,Panasonic CR2 Panasonic Lithium 3V (Card of 1),Panasonic,Battery,2025-02-04T06:12:26+00:00,9.00,9.00,15,True,Panasonic-CR2PAN
931,8102893977821,Varta Industrial AAA (Box of 10),Varta,Battery,2025-02-04T06:12:38+00:00,12.00,2.00,124,True,Varta-AAAVARST
932,8102902268125,Yuasa 4-12 Battery (4V 12Ah),YUASA,Battery,2025-02-04T06:13:10+00:00,88.00,187.00,1000,True,Yuasa-SLAYUCNP4-12
933,8140603162845,"Genuine BMW 07119904920 Hex Nut M8-A2-70 (Inc. 228iX, X2 18i & M135iX)",BMW,Battery,2025-02-04T06:13:59+00:00,10.00,10.00,100,True,BMW-07119904920
934,8161510686941,"Genuine BMW Mini 61278686893 F45 G11 Safety Box (Inc. 530eX, 740eX & Cooper SE ALL4)",BMW,Battery,2025-02-04T06:14:23+00:00,3428.00,3428.00,5000,True,BMW-61278686893
935,8026231242973,Varta 625 (N2) VARTA PROMOTIVE BLACK 12V 200Ah 700038105,Varta,Tools & Equipment,2025-02-04T06:09:31+00:00,1044.00,1044.00,53000,True,Varta-N2
936,8026231472349,Varta 648 (J2) VARTA PROMOTIVE BLACK 12V 125Ah 625014072,Varta,Tools & Equipment,2025-02-04T06:09:34+00:00,676.00,676.00,31000,True,Varta-J2
937,8254227153117,Genuine Lexus 28800-YZZZH Starter Battery (Inc. RC-F & SC430),Genuine Lexus,Battery,2025-02-04T07:19:39+00:00,774.00,826.00,8000,True,LEXUS-28800-YZZZH
938,8254233018589,Genuine Lexus 28800-YZZA1 Auxiliary 12V Starter Battery (Inc. RC & IS),Genuine Lexus,Battery,2025-02-04T07:19:20+00:00,972.00,1036.00,15000,True,LEXUS-28800-YZZA1
939,8271861448925,"Genuine BMW 61278740602 G11 G30 G12 Csc/Communications Wiring Harness (Inc. 740Le, 740LeX & 740e)",BMW,Battery,2025-02-04T07:18:34+00:00,571.00,552.00,10000,True,BMW-61278740602
940,8026232029405,Varta H17 VARTA PROMOTIVE BLACK 12V 105Ah 605 102 080,Varta,Tools & Equipment,2025-02-04T06:09:40+00:00,568.00,568.00,24400,True,Varta-H17
941,8163272982749,EcoFlow L-XT150-5M DELTA Max Extra Battery Connection Extension Cable (5m),ECOFLOW,Battery,2025-02-04T06:14:41+00:00,577.00,654.00,5000,True,ECOFLOW-L-XT150-5M
942,8753934401757,Varta Type 078 Black Dynamic Car Battery 12V 56Ah (Short Code: C15) (DIN: 556 401 048),Varta,Battery,2025-02-04T06:35:16+00:00,300.00,300.00,20000,True,Varta-C15
943,8819120242909,Exide AGM EK960 Car Battery (850Cca) - 3 Year Guarantee,Exide,Battery,2025-02-04T06:35:01+00:00,797.00,797.00,27000,True,EXIDE-EK960
944,8007845314781,X-Pro 175W Offgrid Solar Panel kit with 100Ah leisure battery,X-PRO,Battery,2025-02-04T06:08:53+00:00,194.00,,26000,False,X-PRO-54321
945,8007845380317,X-Pro 54321 12V 43ah 450CCA Starter battery UK 063,X-PRO,Battery,2025-02-04T06:08:56+00:00,194.00,,12000,True,X-PRO-54321
946,8007845707997,X-Pro 57029 12V 70ah 540CCA Starter battery UK 068 073,X-PRO,Battery,2025-02-04T06:08:56+00:00,275.00,,18000,True,X-PRO-57029
947,8007846002909,X-Pro 53518 12V 35ah 330CCA Starter battery UK 063,X-PRO,Battery,2025-02-04T06:08:58+00:00,159.00,,50000,True,X-PRO-53518
948,8007845773533,X-Pro 60044 12V 100ah 850CCA Starter battery UK 019,X-PRO,Battery,2025-02-04T06:08:56+00:00,395.00,,25000,True,X-PRO-60044
949,8007846133981,X-Pro 54459 SMF Starter Battery 12V 44Ah 390CCA,X-PRO,Battery,2025-02-04T06:08:58+00:00,183.00,,50000,False,X-PRO-54459
950,8007846232285,X-Pro 55457 12V 54ah 480CCA Starter battery UK 075,X-PRO,Battery,2025-02-04T06:08:59+00:00,219.00,,14000,True,X-PRO-55457
951,8007846265053,X-Pro 56068 12V 60ah 480CCA Starter battery UK 005L,X-PRO,Battery,2025-02-04T06:08:58+00:00,234.00,,19000,True,X-PRO-56068
952,8007846330589,X-Pro 56069 12V 60ah 480CCA Starter battery UK 005R,X-PRO,Battery,2025-02-04T06:09:01+00:00,234.00,,19000,True,X-PRO-56069
953,8007846494429,X-Pro 56219 12V 62ah 540CCA Starter battery UK 027,X-PRO,Battery,2025-02-04T06:09:01+00:00,248.00,,16000,True,X-PRO-56219
954,8007846559965,X-Pro 56828 12V 68ah 570CCA Starter battery UK 100,X-PRO,Battery,2025-02-04T06:09:01+00:00,279.00,,21000,True,X-PRO-56828
955,8007846691037,X-Pro 57024 12V 70ah 540CCA Starter battery UK 069,X-PRO,Battery,2025-02-04T06:09:01+00:00,275.00,,18000,False,X-PRO-57024
956,8007846822109,X-Pro 58014 12V 80ah 680CCA Starter battery UK 110,X-PRO,Battery,2025-02-04T06:09:04+00:00,330.00,,11000,True,X-PRO-58014
957,8007846756573,X-Pro 57219 12V 72ah 610CCA Starter battery UK 096R,X-PRO,Battery,2025-02-04T06:09:04+00:00,282.00,,20000,True,X-PRO-57219
958,8007846789341,X-Pro 57220 12V 72ah 610CCA Starter battery UK 096,X-PRO,Battery,2025-02-04T06:09:04+00:00,282.00,,20000,True,X-PRO-57220
959,8007847117021,X-Pro 59518 12V 95ah 720CCA Starter battery UK 249 335,X-PRO,Battery,2025-02-04T06:09:07+00:00,358.00,,25000,True,X-PRO-59518
960,8007847051485,X-Pro 59015 12V 90ah 740CCA Starter battery UK 017 High Spec,X-PRO,Battery,2025-02-04T06:09:04+00:00,355.00,,24000,True,X-PRO-59015
961,8007847280861,X-Pro 68032 12V 180AH Ultra Maintenance Free Commercial battery UK 629,X-PRO,Battery,2025-02-04T06:09:07+00:00,759.00,,44000,True,X-PRO-68032
962,8007847215325,X-Pro 64589 12V 145AH Ultra Maintenance Free Commercial battery UK 627,X-PRO,Battery,2025-02-04T06:09:07+00:00,581.00,,39000,True,X-PRO-64589
963,8007847313629,X-Pro 70027 12V 200AH Ultra Maintenance Free Commercial battery UK 625,X-PRO,Battery,2025-02-04T06:09:10+00:00,875.00,,50000,True,X-PRO-70027
964,8007847149789,X-Pro 59519 12V 95ah 720CCA Starter battery UK 250 334,X-PRO,Battery,2025-02-04T06:09:07+00:00,358.00,,25000,True,X-PRO-59519
965,8007847379165,X-Pro 70029 12V 200AH Ultra Maintenance Free Commercial battery UK 624,X-PRO,Battery,2025-02-04T06:09:10+00:00,875.00,,55000,True,X-PRO-70029
966,8007847411933,X-Pro 73012 12V 230AH 1200CCA Ultra Maintenance Free Commercial battery 625,X-PRO,Battery,2025-02-04T06:09:10+00:00,990.00,,55000,True,X-PRO-73012
967,8007847477469,X-Pro 73012 12V 230Ah 1200CCA Ultra Maintenance Free Commercial battery 624,X-PRO,Battery,2025-02-04T06:09:10+00:00,462.00,,44000,False,X-PRO-C311000
968,8007857307869,TN Power Lithium 12V 320Ah Leisure Battery LiFePO4 with 200A Discharge - TN320 High Discharge,TN POWER,Battery,2025-02-04T06:09:13+00:00,8357.00,,29500,True,TN-POWER-TN-LFP12.8V320AH-200A
969,8026205618397,Exide W667SE Heavy Duty Commercial Professional Battery 12V 110AH EG1102,Exide,Battery,2025-02-04T06:09:13+00:00,689.00,,26500,False,Exide-EG1102
970,8026206470365,Exide EF1453 PowerPro HDXBattery 12V 145AH 900CCA 627,Exide,Battery,2025-02-04T06:09:13+00:00,732.00,,43900,True,Exide-65188
971,8026212073693,Lucas 7AH 12V Lucas VRLA Battery LSLA7-12,Lucas,Battery,2025-02-04T06:09:16+00:00,60.00,,2050,True,Lucas-LSLA7-12
972,8026227998941,Varta D52 Silver Dynamic AGM Car Battery: Type 027,Varta,Battery,2025-02-04T06:09:19+00:00,558.00,,17700,False,Varta-D52
973,8026229768413,Varta LFS74 Professional Marine Starter Battery,Varta,Battery,2025-02-04T06:09:19+00:00,368.00,,17000,False,Varta-LFS74
974,8026233307357,Varta Electronics CR1616 Lithium Button Cell 3V pack of 1,Varta,Battery,2025-02-04T06:09:54+00:00,7.00,,50,True,Varta-CR1616
975,8026233274589,Varta Electronics CR1220 Lithium Button Cell 3V pack of 1,Varta,Battery,2025-02-04T06:09:54+00:00,7.00,,50,True,Varta-CR1220
976,8026233340125,"Varta Electronics CR2450 Lithium Button Cell 3V, pack of 1",Varta,Battery,2025-02-04T06:09:54+00:00,17.00,,50,False,Varta-CR2450
977,8035223077085,X-Pro 175W Off Grid Solar Panel Kit with 100Ah Leisure Battery,X-PRO,Battery,2025-02-04T06:10:15+00:00,1796.00,,35700,True,X-PRO-M31-800-KIT
978,7765373321437,Duracell 063 / DS44 Starter Car Battery,Duracell,Battery,2022-07-07T03:43:28+01:00,245.00,246.00,27000,False,DuracellDS44
979,7765381415133,Duracell 075 / DS60 Starter Car Battery,Duracell,Battery,2022-07-07T03:49:02+01:00,324.00,329.00,27000,False,DuracellDS60
980,7765381480669,Duracell 027 / DS62 Starter Car Battery,Duracell,Battery,2022-07-07T03:49:04+01:00,342.00,,27000,False,DuracellDS62
981,7765381546205,Duracell 100 / DS70 Starter Car Battery,Duracell,Battery,2022-07-07T03:49:06+01:00,420.00,,27000,False,DuracellDS70
982,7765381578973,Duracell 096 / DS72 Starter Car Battery,Duracell,Battery,2022-07-07T03:49:08+01:00,425.00,,27000,False,DuracellDS72
983,7765381611741,Duracell 086 / DS72L Starter Car Battery,Duracell,Battery,2022-07-07T03:49:10+01:00,508.00,,27000,False,DuracellDS72L
984,7765381742813,Duracell 017 / DS88 Starter Car Battery,Duracell,Battery,2022-07-07T03:49:12+01:00,446.00,,27000,False,DuracellDS88
985,7765381808349,Duracell 019 / DS95 Starter Car Battery,Duracell,Battery,2022-07-07T03:49:14+01:00,508.00,,27000,False,DuracellDS95
986,7765382004957,Duracell 055 / DA40L Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:17+01:00,289.00,289.00,27000,True,DuracellDA40L
987,7765382136029,Duracell 063 / DA44 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:21+01:00,245.00,247.00,27000,False,DuracellDA44
988,7765382398173,Duracell 012 / DA50 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:27+01:00,333.00,293.00,27000,True,DuracellDA50
989,7765382529245,Duracell 005L / DA60 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:29+01:00,342.00,,27000,False,DuracellDA60
990,7765382594781,Duracell 005R / DA60L Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:30+01:00,329.00,334.00,27000,False,DuracellDA60L
991,7765382693085,Duracell 075 / DA60T Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:32+01:00,391.00,391.00,27000,True,DuracellDA60T
992,7765382824157,Duracell 027 / DA62H Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:34+01:00,325.00,,27000,False,DuracellDA62H
993,7765382922461,Duracell 068 / DA70 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:37+01:00,394.00,398.00,27000,False,DuracellDA70
994,7765383020765,Duracell 100 / DA72 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:40+01:00,389.00,392.00,27000,False,DuracellDA72
995,7765383184605,Duracell 249 / DA95 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:46+01:00,469.00,473.00,27000,False,DuracellDA95
996,7765383282909,Duracell 250 / DA95L Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:48+01:00,469.00,473.00,27000,False,DuracellDA95L
997,7765383381213,Duracell 019 / DA100 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:49+01:00,519.00,526.00,27000,False,DuracellDA100
998,7765383413981,Duracell 020 / DA110 Advanced Car Battery,Duracell,Battery,2022-07-07T03:49:51+01:00,693.00,698.00,27000,False,DuracellDA110
999,7765383479517,Duracell 027 / DE60 AGM Extreme Car Battery,Duracell,Battery,2022-07-07T03:49:53+01:00,588.00,,27000,False,DuracellDE60AGM
1000,7765383708893,Duracell 027 / DE60 EFB Extreme Car Battery,Duracell,Battery,2022-07-07T03:50:00+01:00,452.00,,27000,False,DuracellDE60EFB
1001,7765383807197,Duracell 027 / DE65H EFB Extreme Car Battery,Duracell,Battery,2022-07-07T03:50:02+01:00,513.00,,27000,False,DuracellDE65HEFB
1002,7765383905501,Duracell 096 / DE70 EFB Extreme Car Battery,Duracell,Battery,2022-07-07T03:50:04+01:00,531.00,,27000,False,DuracellDE70EFB
1003,7765384003805,Duracell 096 / DE75H EFB Extreme Car Battery,Duracell,Battery,2022-07-07T03:50:06+01:00,597.00,,27000,False,DuracellDE75HEFB
1004,7765384167645,Duracell 030 / DE70 EFB Asia Extreme Car Battery,Duracell,Battery,2022-07-07T03:50:08+01:00,517.00,,27000,False,DuracellDE70EFBASIA
1005,7765384331485,Duracell 110 / DE75 EFB Extreme Car Battery,Duracell,Battery,2022-07-07T03:50:09+01:00,587.00,,27000,False,DuracellDE75EFB
1006,7765384462557,Duracell DL72L 12v 72AH Leisure Battery,Duracell,Battery,2022-07-07T03:50:12+01:00,518.00,,27000,False,DuracellDL72L
1007,7765384560861,Duracell DL100 12v 100AH Leisure Battery,Duracell,Battery,2022-07-07T03:50:13+01:00,673.00,,27000,False,DuracellDL100
1008,7765384724701,Duracell DL115 12v 115AH Leisure Battery,Duracell,Battery,2022-07-07T03:50:15+01:00,933.00,,27000,False,DuracellDL115
1009,7765384823005,Duracell 663 / DP110 Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:17+01:00,726.00,,38000,False,DuracellDP110
1010,7765384921309,Duracell 664 / DP110L Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:19+01:00,579.00,,38000,False,DuracellDP110L
1011,7765385019613,Duracell 637 / DP140 Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:21+01:00,754.00,,38000,False,DuracellDP140
1012,7765385117917,Duracell 637SHD / DP145SHD Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:23+01:00,748.00,,38000,False,DuracellDP145SHD
1013,7765385183453,Duracell 629 / DP180 Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:25+01:00,1062.00,,38000,False,DuracellDP180
1014,7765385281757,Duracell 629SHD / DP180SHD Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:26+01:00,866.00,,38000,False,DuracellDP180SHD
1015,7765385380061,Duracell 632 / DP225 Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:28+01:00,1554.00,,38000,False,DuracellDP225
1016,7765385478365,Duracell 632SHD / DP225SHD Professional Commercial Vehicle Battery,Duracell,Battery,2022-07-07T03:50:31+01:00,1104.00,,38000,False,DuracellDP225SHD
1017,7765445902557,Yuasa YBX7012 12v 50Ah EFB Start Stop Plus Battery,YUASA,Battery,2022-07-07T04:21:54+01:00,538.00,,14000,False,YBX7012
1018,7765446066397,Yuasa YBX7027 12v 65Ah EFB Start Stop Plus Battery,YUASA,Battery,2022-07-07T04:21:56+01:00,468.00,468.00,16600,True,YBX7027
1019,7765446295773,Yuasa YBX7031 12v 72Ah EFB Start Stop Plus Battery,YUASA,Battery,2022-07-07T04:22:00+01:00,697.00,1476.00,20000,True,YBX7031
